"codigo";"nombre";"categoria";"sistema";"descripcion";"criticidad";"activo";"motivo_inactivo";"origen_alta";"orden";"umbral_ms"
"DB_APPIAN_BUSINESS";"Base de datos de negocio Appian (jdbc/Appian)";"DB";"jdbc/Appian";"Consulta read-only sobre SMK_TEST vía a!queryRecordType (valida conectividad y sincronización de la BD de negocio)";"ALTA";"TRUE";"";"BASE";"10";"3000"
"S3_LIST_BUCKETS";"AWS S3 - listar buckets (CMP Conexion AWS S3)";"S3";"aws-s3";"Operación read-only List Buckets sobre el Connected System CMP Conexion AWS S3 (valida credenciales AWS, red y permisos)";"ALTA";"TRUE";"";"BASE";"20";"8000"
"PLATAFORMA_PROCESO";"Plataforma Appian - motor de procesos";"PLATAFORMA";"appian";"Comprueba que el motor de procesos ejecuta (la propia prueba corre dentro de un subproceso) y que el usuario de ejecución está disponible";"ALTA";"TRUE";"";"BASE";"30";"2000"
"HTTP_API_GW_CORE_PFGOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET";"Conectividad api-gw.core.pfgop.dev.es.plataforma.aws.mapfre.net";"APIGW";"api-gw.core.pfgop.dev.es.plataforma.aws.mapfre.net";"[DESACTIVADA baseline 2026-09-17: sin respuesta desde DEV — revisar Connected System] GET ligero a api-gw.core.pfgop.dev.es.plataforma.aws.mapfre.net usando el Connected System 'PPP Proxy API GW' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"ALTA";"FALSE";"Host de DEV no alcanzable desde DEV; el Connected System OAuth no obtiene respuesta HTTP";"BASE";"40";"10000"
"HTTP_APISB_MAPFRE_COM";"Conectividad apisb.mapfre.com";"APIGW";"apisb.mapfre.com";"GET ligero a apisb.mapfre.com usando el Connected System 'PGM Health API' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"ALTA";"TRUE";"";"BASE";"50";"10000"
"HTTP_APISB_MAPFRE_NET_25003";"Conectividad apisb.mapfre.net:25003";"APIGW";"apisb.mapfre.net:25003";"GET ligero a apisb.mapfre.net:25003 usando el Connected System 'PGM Integraciones' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"ALTA";"TRUE";"";"BASE";"60";"10000"
"HTTP_APISBINT_MAPFRE_NET_26003";"Conectividad apisbint.mapfre.net:26003";"APIGW";"apisbint.mapfre.net:26003";"GET ligero a apisbint.mapfre.net:26003 usando el Connected System 'CW API Claim' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"ALTA";"TRUE";"";"BASE";"70";"10000"
"HTTP_WWW_APISB_MAPFRE_NET_25003";"Conectividad www.apisb.mapfre.net:25003";"APIGW";"www.apisb.mapfre.net:25003";"[DESACTIVADA baseline 2026-09-17: sin respuesta desde DEV — revisar Connected System] GET ligero a www.apisb.mapfre.net:25003 usando el Connected System 'PGM Home API' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"ALTA";"FALSE";"Host de PRE no alcanzable desde DEV; el Connected System OAuth no obtiene respuesta HTTP";"BASE";"80";"10000"
"HTTP_API_CLAIMS_DEV_REEF_HEALTH_ES_MAPFRE_COM";"Conectividad api-claims.dev.reef.health.es.mapfre.com";"HTTP";"api-claims.dev.reef.health.es.mapfre.com";"GET ligero a api-claims.dev.reef.health.es.mapfre.com usando el Connected System 'ISS Services REEF' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"90";"10000"
"HTTP_API_PGM_DIGITAL_PRIVATE_PRE_MAPFREDIGITALHEALTH_COM_26033";"Conectividad api-pgm.digital.private.pre.mapfredigitalhealth.com:26033";"HTTP";"api-pgm.digital.private.pre.mapfredigitalhealth.com:26033";"GET ligero a api-pgm.digital.private.pre.mapfredigitalhealth.com:26033 usando el Connected System 'CMP Prueba Client Credentials' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"100";"10000"
"HTTP_API_PRODUCT_SGC_DIGITAL_PRIVATE_PRE_MAPFREDIGITALHEALTH_COM_443";"Conectividad api-product-sgc.digital.private.pre.mapfredigitalhealth.com:443";"HTTP";"api-product-sgc.digital.private.pre.mapfredigitalhealth.com:443";"[DESACTIVADA baseline 2026-09-17: sin respuesta desde DEV — revisar Connected System] GET ligero a api-product-sgc.digital.private.pre.mapfredigitalhealth.com:443 usando el Connected System 'SCAC_SGC3' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"FALSE";"Host de PRE no alcanzable desde DEV; el Connected System OAuth no obtiene respuesta HTTP";"BASE";"110";"10000"
"HTTP_API_ATENEAES_MAPFREES_DEV_APPS_EMEA_AWS_MAPFRE_NET_25053";"Conectividad api.ateneaes.mapfrees.dev.apps.emea.aws.mapfre.net:25053";"HTTP";"api.ateneaes.mapfrees.dev.apps.emea.aws.mapfre.net:25053";"GET ligero a api.ateneaes.mapfrees.dev.apps.emea.aws.mapfre.net:25053 usando el Connected System 'SGO API WebService - IA Websocket' (auth API Key). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"120";"10000"
"HTTP_API_DIGITAL_DEV_MAPFREDIGITALHEALTH_COM";"Conectividad api.digital.dev.mapfredigitalhealth.com";"HTTP";"api.digital.dev.mapfredigitalhealth.com";"GET ligero a api.digital.dev.mapfredigitalhealth.com usando el Connected System 'PCC API Digital' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"130";"10000"
"HTTP_API_GITHUB_COM";"Conectividad api.github.com";"HTTP";"api.github.com";"GET ligero a api.github.com usando el Connected System 'ADM API Devops' (auth API Key). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"140";"10000"
"HTTP_API_TECUIDAMOS_PRE_MAPFREDIGITALHEALTH_COM";"Conectividad api.tecuidamos.pre.mapfredigitalhealth.com";"HTTP";"api.tecuidamos.pre.mapfredigitalhealth.com";"GET ligero a api.tecuidamos.pre.mapfredigitalhealth.com usando el Connected System 'FAS API MtC' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"150";"10000"
"HTTP_APICONTEXT_TECUIDAMOS_PRE_MAPFREDIGITALHEALTH_COM";"Conectividad apicontext.tecuidamos.pre.mapfredigitalhealth.com";"HTTP";"apicontext.tecuidamos.pre.mapfredigitalhealth.com";"GET ligero a apicontext.tecuidamos.pre.mapfredigitalhealth.com usando el Connected System 'FAS Schema Recomendaciones' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"160";"10000"
"HTTP_APIOAUTH_PLATFORM_PRE_MAPFREDIGITALHEALTH_COM";"Conectividad apioauth.platform.pre.mapfredigitalhealth.com";"HTTP";"apioauth.platform.pre.mapfredigitalhealth.com";"GET ligero a apioauth.platform.pre.mapfredigitalhealth.com usando el Connected System 'PGM BFF TOKEN' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"170";"10000"
"HTTP_AYS_API_CORE_PFGOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25036";"Conectividad ays-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25036";"HTTP";"ays-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25036";"GET ligero a ays-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25036 usando el Connected System 'PPP Proxy Administracion y Soporte' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"180";"10000"
"HTTP_BACKEND_PGO_MAPFRE_NET";"Conectividad backend.pgo.mapfre.net";"HTTP";"backend.pgo.mapfre.net";"[DESACTIVADA baseline 2026-09-17: sin respuesta desde DEV — revisar Connected System] GET ligero a backend.pgo.mapfre.net usando el Connected System 'PCC Test servicios backend PGO' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"FALSE";"Backend PGO no responde desde DEV; el Connected System OAuth no obtiene código HTTP";"BASE";"190";"10000"
"HTTP_BWCTC_CONECTA_ORANGE_ES";"Conectividad bwctc.conecta.orange.es";"HTTP";"bwctc.conecta.orange.es";"GET ligero a bwctc.conecta.orange.es usando el Connected System 'PGM_ConectaOrange' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"200";"10000"
"HTTP_CLIENTES_PRIVATE_PRE_MAPFREDIGITALHEALTH_COM_26030";"Conectividad clientes.private.pre.mapfredigitalhealth.com:26030";"HTTP";"clientes.private.pre.mapfredigitalhealth.com:26030";"GET ligero a clientes.private.pre.mapfredigitalhealth.com:26030 usando el Connected System 'VENC MapfreDigitalHealth API PGO' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"210";"10000"
"HTTP_CLOUD_UIPATH_COM";"Conectividad cloud.uipath.com";"HTTP";"cloud.uipath.com";"GET ligero a cloud.uipath.com usando el Connected System 'SGI UiPath' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"220";"10000"
"HTTP_CLTV_ATENEA_ES_DATAPROD_DEV_EMEA_AWS_MAPFRE_NET_25052";"Conectividad cltv.atenea.es.dataprod.dev.emea.aws.mapfre.net:25052";"HTTP";"cltv.atenea.es.dataprod.dev.emea.aws.mapfre.net:25052";"GET ligero a cltv.atenea.es.dataprod.dev.emea.aws.mapfre.net:25052 usando el Connected System 'EDA API Valor Cliente' (auth API Key). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"230";"10000"
"HTTP_CORE7_DESA_MAPFRE_NET_25007";"Conectividad core7.desa.mapfre.net:25007";"HTTP";"core7.desa.mapfre.net:25007";"GET ligero a core7.desa.mapfre.net:25007 usando el Connected System 'EDA API CORE7' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"240";"10000"
"HTTP_CORE7_PRE_MAPFRE_NET_26007";"Conectividad core7.pre.mapfre.net:26007";"HTTP";"core7.pre.mapfre.net:26007";"GET ligero a core7.pre.mapfre.net:26007 usando el Connected System 'ANL PCA CORE' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"250";"10000"
"HTTP_CORE8_PRE_MAPFRE_NET_26025";"Conectividad core8.pre.mapfre.net:26025";"HTTP";"core8.pre.mapfre.net:26025";"[DESACTIVADA baseline 2026-09-17: sin respuesta desde DEV — revisar Connected System] GET ligero a core8.pre.mapfre.net:26025 usando el Connected System 'SCAC SCA Core8' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"FALSE";"Host Core8 de PRE no responde desde DEV";"BASE";"260";"10000"
"HTTP_CYC_API_CORE_PFGOP_DEV_ES_PLATAFORMA_AWS_MAPFRE_NET_25037";"Conectividad cyc-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25037";"HTTP";"cyc-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25037";"GET ligero a cyc-api.core.pfgop.dev.es.plataforma.aws.mapfre.net:25037 usando el Connected System 'PPP Proxy Canales y Clientes' (auth OAuth Client Credentials Grant). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"270";"10000"
"HTTP_DENODO_DESA_ES_MAPFRE_NET_25014";"Conectividad denodo-desa.es.mapfre.net:25014";"HTTP";"denodo-desa.es.mapfre.net:25014";"GET ligero a denodo-desa.es.mapfre.net:25014 usando el Connected System 'GCD Denodo' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"280";"10000"
"HTTP_DENODO_PREP_ES_MAPFRE_NET_26014";"Conectividad denodo-prep.es.mapfre.net:26014";"HTTP";"denodo-prep.es.mapfre.net:26014";"GET ligero a denodo-prep.es.mapfre.net:26014 usando el Connected System 'PGM Clients EDGE Recibos' (auth Basic). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"290";"10000"
"HTTP_ESB_DESA_MAPFRE_NET_25005";"Conectividad esb.desa.mapfre.net:25005";"HTTP";"esb.desa.mapfre.net:25005";"GET ligero a esb.desa.mapfre.net:25005 usando el Connected System 'CMP API WLCatalog' (auth None). Cualquier respuesta HTTP = alcanzable; 5xx = WARN; sin respuesta = KO.";"MEDIA";"TRUE";"";"BASE";"300";"10000"
